年,月,日,鱼,范围（长度cm）,范围（重量kg）,数量
2015,7,20,Sauger,21-24,0.06-0.12,1
2015,7,20,Sauger,24-27,0.12-0.19,2
2015,7,20,Sauger,27-30,0.12-0.19,1
2015,7,20,Sauger,27-30,0.31-1.05,5
2015,7,20,Sauger,30-33,0.25-0.31,1
2015,7,20,Sauger,30-33,0.31-1.05,2
2015,7,20,Sauger,30-33,1.05-1.79,5
2015,7,20,Sauger,33-36,0.31-1.05,3
2015,7,20,Sauger,6-9,0.00-0.06,2
2015,7,20,Sauger,9-12,0.00-0.06,5
2015,7,21,Sauger,12-15,0.00-0.06,3
2015,7,21,Sauger,27-30,0.12-0.19,3
2015,7,21,Sauger,30-33,0.25-0.31,1
2015,7,21,Sauger,30-33,0.31-1.05,12
2015,7,21,Sauger,33-36,0.31-1.05,5
2015,7,21,Sauger,36-39,0.31-1.05,2
2015,7,21,Sauger,6-9,0.00-0.06,7
2015,7,21,Sauger,9-12,0.06-0.12,7
2015,7,21,Sauger,9-12,0.12-0.19,11
2015,7,22,Sauger,12-15,0.00-0.06,2
2015,7,22,Sauger,24-27,0.12-0.19,1
2015,7,22,Sauger,27-30,0.31-1.05,9
2015,7,22,Sauger,30-33,0.25-0.31,1
2015,7,22,Sauger,30-33,0.31-1.05,12
2015,7,22,Sauger,33-36,0.31-1.05,2
2015,7,22,Sauger,39-42,0.31-1.05,1
2015,7,22,Sauger,6-9,0.00-0.06,5
2015,7,22,Sauger,9-12,0.00-0.06,2
2015,7,23,Sauger,27-30,0.12-0.19,1
2015,7,23,Sauger,30-33,0.25-0.31,1
2015,7,23,Sauger,30-33,0.31-1.05,2
2015,7,23,Sauger,33-36,0.31-1.05,4
2015,7,23,Sauger,9-12,0.00-0.06,4
2015,7,27,Sauger,12-15,0.00-0.06,1
2015,7,27,Sauger,24-27,0.25-0.31,2
2015,7,27,Sauger,30-33,0.25-0.31,1
2015,7,28,Sauger,21-24,0.06-0.12,1
2015,7,28,Sauger,24-27,0.12-0.19,2
2015,7,28,Sauger,27-30,0.12-0.19,1
2015,7,28,Sauger,33-36,0.31-1.05,1
2015,7,28,Sauger,9-12,0.00-0.06,1
2015,7,29,Sauger,21-24,0.06-0.12,1
2015,7,29,Sauger,27-30,0.12-0.19,1
2015,7,29,Sauger,33-36,0.31-1.05,1
2015,7,29,Sauger,6-9,0.00-0.06,2
2015,7,29,Sauger,9-12,0.00-0.06,1
2015,7,30,Sauger,12-15,0.00-0.06,1
2015,7,30,Sauger,33-36,0.31-1.05,1
2015,7,30,Sauger,36-39,0.31-1.05,1
2015,7,30,Sauger,6-9,0.00-0.06,1
2015,7,30,Sauger,9-12,0.00-0.06,2
2015,8,3,Sauger,12-15,0.00-0.06,2
2015,8,3,Sauger,24-27,0.31-1.05,3
2015,8,3,Sauger,27-30,0.31-1.05,4
2015,8,3,Sauger,33-36,0.31-1.05,1
2015,8,3,Sauger,39-42,0.31-1.05,1
2015,8,3,Sauger,42-45,0.31-1.05,1
2015,8,3,Sauger,6-9,0.00-0.06,1
2015,8,3,Sauger,9-12,0.00-0.06,5
2015,8,4,Sauger,12-15,0.00-0.06,7
2015,8,4,Sauger,24-27,0.12-0.19,1
2015,8,4,Sauger,24-27,0.31-1.05,3
2015,8,4,Sauger,27-30,0.12-0.19,1
2015,8,4,Sauger,30-33,0.25-0.31,1
2015,8,4,Sauger,33-36,0.31-1.05,1
2015,8,4,Sauger,36-39,0.31-1.05,2
2015,8,4,Sauger,6-9,0.00-0.06,3
2015,8,4,Sauger,9-12,0.00-0.06,7
2015,8,4,Sauger,9-12,0.12-0.19,11
2015,8,4,Sauger,9-12,0.19-0.25,20
2015,8,5,Sauger,12-15,0.00-0.06,3
2015,8,5,Sauger,12-15,0.12-0.19,8
2015,8,5,Sauger,24-27,0.12-0.19,1
2015,8,5,Sauger,27-30,0.12-0.19,1
2015,8,5,Sauger,6-9,0.00-0.06,13
2015,8,5,Sauger,9-12,0.00-0.06,7
2015,8,5,Sauger,9-12,0.06-0.12,12
2015,8,5,Sauger,9-12,0.12-0.19,11
2015,8,5,Sauger,9-12,0.31-1.05,37
2015,8,6,Sauger,12-15,0.00-0.06,2
2015,8,6,Sauger,12-15,0.06-0.12,10
2015,8,6,Sauger,12-15,0.12-0.19,9
2015,8,6,Sauger,24-27,0.12-0.19,3
2015,8,6,Sauger,27-30,0.12-0.19,3
2015,8,6,Sauger,27-30,0.31-1.05,2
2015,8,6,Sauger,30-33,0.31-1.05,2
2015,8,6,Sauger,6-9,0.00-0.06,5
2015,8,6,Sauger,9-12,0.06-0.12,16
2015,8,6,Sauger,9-12,0.12-0.19,23
2015,8,10,Sauger,12-15,0.00-0.06,2
2015,8,10,Sauger,6-9,0.00-0.06,3
2015,8,10,Sauger,9-12,0.00-0.06,4
2015,8,11,Sauger,12-15,0.00-0.06,2
2015,8,11,Sauger,33-36,0.31-1.05,2
2015,8,11,Sauger,9-12,0.00-0.06,1
2015,8,12,Sauger,12-15,0.00-0.06,3
2015,8,12,Sauger,27-30,0.12-0.19,1
2015,8,12,Sauger,6-9,0.00-0.06,3
2015,8,12,Sauger,9-12,0.00-0.06,3
2015,8,13,Sauger,12-15,0.00-0.06,3
2015,8,13,Sauger,24-27,0.12-0.19,2
2015,8,13,Sauger,27-30,0.12-0.19,1
2015,8,13,Sauger,6-9,0.00-0.06,1
2015,8,13,Sauger,9-12,0.00-0.06,3
2015,8,17,Sauger,12-15,0.00-0.06,1
2015,8,17,Sauger,12-15,0.06-0.12,4
2015,8,17,Sauger,15-18,0.00-0.06,1
2015,8,17,Sauger,24-27,0.12-0.19,2
2015,8,17,Sauger,27-30,0.12-0.19,1
2015,8,17,Sauger,30-33,0.25-0.31,1
2015,8,17,Sauger,33-36,0.31-1.05,2
2015,8,17,Sauger,39-42,0.31-1.05,1
2015,8,17,Sauger,9-12,0.00-0.06,2
2015,8,18,Sauger,12-15,0.00-0.06,1
2015,8,18,Sauger,12-15,0.12-0.19,8
2015,8,18,Sauger,9-12,0.00-0.06,2
2015,8,18,Sauger,9-12,0.06-0.12,6
2015,8,19,Sauger,12-15,0.00-0.06,3
2015,8,19,Sauger,15-18,0.06-0.12,2
2015,8,19,Sauger,24-27,0.12-0.19,1
2015,8,19,Sauger,24-27,0.25-0.31,2
2015,8,19,Sauger,27-30,0.31-1.05,5
2015,8,19,Sauger,33-36,0.31-1.05,2
2015,8,31,Sauger,15-18,0.00-0.06,1
2015,8,31,Sauger,15-18,0.06-0.12,2
2015,8,31,Sauger,18-21,0.00-0.06,1
2015,8,31,Sauger,24-27,0.12-0.19,1
2015,8,31,Sauger,24-27,0.25-0.31,2
2015,8,31,Sauger,27-30,0.12-0.19,1
2015,8,31,Sauger,30-33,0.25-0.31,1
2015,8,31,Sauger,39-42,0.31-1.05,1
2015,8,31,Sauger,45-48,0.31-1.05,1
2015,9,1,Sauger,15-18,0.00-0.06,2
2015,9,1,Sauger,30-33,0.25-0.31,2
2015,9,1,Sauger,33-36,0.31-1.05,2
2015,9,1,Sauger,36-39,0.31-1.05,1
2015,9,2,Sauger,12-15,0.00-0.06,2
2015,9,2,Sauger,15-18,0.00-0.06,1
2015,9,2,Sauger,27-30,0.12-0.19,1
2015,9,2,Sauger,36-39,0.31-1.05,1
2016,7,5,Sauger,21-24,0.12-0.19,2
2016,7,5,Sauger,21-24,0.25-0.31,3
2016,7,5,Sauger,24-27,0.31-1.05,7
2016,7,5,Sauger,36-39,0.31-1.05,1
2016,7,6,Sauger,18-21,0.06-0.12,2
2016,7,6,Sauger,21-24,0.06-0.12,3
2016,7,6,Sauger,21-24,0.31-1.05,5
2016,7,6,Sauger,24-27,0.25-0.31,2
2016,7,6,Sauger,24-27,0.31-1.05,19
2016,7,6,Sauger,27-30,0.12-0.19,1
2016,7,6,Sauger,27-30,0.31-1.05,5
2016,7,6,Sauger,33-36,0.31-1.05,1
2016,7,6,Sauger,36-39,0.31-1.05,1
2016,7,6,Sauger,39-42,0.31-1.05,1
2016,7,7,Sauger,18-21,0.00-0.06,1
2016,7,7,Sauger,18-21,0.06-0.12,2
2016,7,7,Sauger,21-24,0.31-1.05,15
2016,7,7,Sauger,24-27,0.25-0.31,2
2016,7,7,Sauger,24-27,0.31-1.05,9
2016,7,7,Sauger,27-30,0.12-0.19,1
2016,7,7,Sauger,30-33,0.25-0.31,1
2016,7,7,Sauger,33-36,0.31-1.05,3
2016,7,7,Sauger,36-39,0.31-1.05,1
2016,7,11,Sauger,18-21,0.00-0.06,1
2016,7,11,Sauger,21-24,0.06-0.12,1
2016,7,11,Sauger,21-24,0.12-0.19,2
2016,7,11,Sauger,21-24,0.31-1.05,9
2016,7,11,Sauger,24-27,0.31-1.05,29
2016,7,11,Sauger,27-30,0.12-0.19,1
2016,7,11,Sauger,27-30,0.31-1.05,2
2016,7,11,Sauger,39-42,0.31-1.05,2
2016,7,11,Sauger,39-42,1.05-1.79,2
2016,7,11,Sauger,6-9,0.00-0.06,2
2016,7,12,Sauger,21-24,0.06-0.12,2
2016,7,12,Sauger,21-24,0.25-0.31,3
2016,7,12,Sauger,24-27,0.12-0.19,2
2016,7,12,Sauger,24-27,0.25-0.31,2
2016,7,12,Sauger,24-27,0.31-1.05,7
2016,7,12,Sauger,27-30,0.12-0.19,2
2016,7,12,Sauger,27-30,0.31-1.05,2
2016,7,12,Sauger,30-33,0.25-0.31,2
2016,7,12,Sauger,33-36,0.31-1.05,3
2016,7,12,Sauger,36-39,0.31-1.05,4
2016,7,12,Sauger,39-42,0.31-1.05,1
2016,7,12,Sauger,42-45,0.31-1.05,2
2016,7,12,Sauger,6-9,0.00-0.06,1
2016,7,13,Sauger,18-21,0.00-0.06,2
2016,7,13,Sauger,21-24,0.06-0.12,2
2016,7,13,Sauger,21-24,0.12-0.19,2
2016,7,13,Sauger,21-24,0.25-0.31,3
2016,7,13,Sauger,24-27,0.31-1.05,19
2016,7,13,Sauger,27-30,0.12-0.19,1
2016,7,13,Sauger,27-30,0.31-1.05,3
2016,7,13,Sauger,30-33,0.25-0.31,1
2016,7,13,Sauger,39-42,0.31-1.05,1
2016,7,13,Sauger,6-9,0.00-0.06,2
2016,7,14,Sauger,18-21,0.00-0.06,3
2016,7,14,Sauger,21-24,0.06-0.12,1
2016,7,14,Sauger,21-24,0.31-1.05,13
2016,7,14,Sauger,21-24,1.05-1.79,13
2016,7,14,Sauger,24-27,1.79-2.53,55
2016,7,14,Sauger,24-27,2.53-3.27,21
2016,7,14,Sauger,27-30,0.12-0.19,1
2016,7,14,Sauger,27-30,0.31-1.05,6
2016,7,14,Sauger,30-33,0.25-0.31,2
2016,7,14,Sauger,33-36,0.31-1.05,2
2016,7,14,Sauger,39-42,0.31-1.05,1
2016,7,14,Sauger,42-45,0.31-1.05,1
2016,7,14,Sauger,9-12,0.00-0.06,1
2016,7,16,Sauger,12-15,0.00-0.06,1
2016,7,16,Sauger,21-24,0.25-0.31,3
2016,7,16,Sauger,24-27,0.12-0.19,1
2016,7,16,Sauger,36-39,0.31-1.05,1
2016,7,16,Sauger,9-12,0.00-0.06,2
2016,7,18,Sauger,12-15,0.00-0.06,2
2016,7,18,Sauger,21-24,0.06-0.12,1
2016,7,18,Sauger,21-24,0.25-0.31,3
2016,7,18,Sauger,6-9,0.00-0.06,1
2016,7,18,Sauger,9-12,0.00-0.06,4
2016,7,19,Sauger,12-15,0.00-0.06,3
2016,7,19,Sauger,18-21,0.06-0.12,2
2016,7,19,Sauger,21-24,0.06-0.12,1
2016,7,19,Sauger,21-24,0.12-0.19,2
2016,7,19,Sauger,21-24,0.25-0.31,6
2016,7,19,Sauger,24-27,0.12-0.19,1
2016,7,19,Sauger,24-27,0.25-0.31,4
2016,7,19,Sauger,24-27,0.31-1.05,5
2016,7,19,Sauger,30-33,0.25-0.31,1
2016,7,19,Sauger,36-39,0.31-1.05,1
2016,7,19,Sauger,42-45,0.31-1.05,1
2016,7,19,Sauger,9-12,0.00-0.06,1
2016,7,19,Sauger,9-12,0.12-0.19,14
2016,7,20,Sauger,12-15,0.00-0.06,3
2016,7,20,Sauger,21-24,0.12-0.19,2
2016,7,20,Sauger,24-27,0.25-0.31,2
2016,7,20,Sauger,6-9,0.00-0.06,1
2016,7,20,Sauger,9-12,0.00-0.06,4
2016,7,20,Sauger,9-12,0.06-0.12,10
2016,7,21,Sauger,18-21,0.00-0.06,1
2016,7,21,Sauger,21-24,0.06-0.12,1
2016,7,21,Sauger,21-24,0.12-0.19,2
2016,7,21,Sauger,24-27,0.12-0.19,2
2016,7,21,Sauger,24-27,0.31-1.05,4
2016,7,21,Sauger,27-30,0.12-0.19,2
2016,7,21,Sauger,27-30,0.31-1.05,2
2016,7,21,Sauger,33-36,0.31-1.05,1
2016,7,26,Sauger,24-27,0.25-0.31,4
2016,7,26,Sauger,27-30,0.12-0.19,2
2016,7,26,Sauger,33-36,0.31-1.05,1
2016,7,26,Sauger,39-42,0.31-1.05,1
2016,7,27,Sauger,21-24,0.06-0.12,1
2016,7,27,Sauger,27-30,0.31-1.05,2
2016,8,8,Sauger,12-15,0.00-0.06,2
2016,8,8,Sauger,12-15,0.06-0.12,6
2016,8,8,Sauger,21-24,0.06-0.12,1
2016,8,8,Sauger,21-24,0.12-0.19,4
2016,8,8,Sauger,21-24,0.25-0.31,3
2016,8,8,Sauger,24-27,0.31-1.05,14
2016,8,8,Sauger,24-27,1.05-1.79,11
2016,8,8,Sauger,27-30,0.12-0.19,2
2016,8,8,Sauger,30-33,0.25-0.31,1
2016,8,9,Sauger,21-24,0.06-0.12,1
2016,8,9,Sauger,36-39,0.31-1.05,1
2016,8,10,Sauger,21-24,0.06-0.12,1
2016,8,10,Sauger,24-27,0.12-0.19,1
2016,8,10,Sauger,24-27,0.25-0.31,2
2016,8,11,Sauger,27-30,0.12-0.19,1
2016,8,11,Sauger,27-30,0.31-1.05,3
2016,8,11,Sauger,33-36,0.31-1.05,3
2016,8,11,Sauger,36-39,0.31-1.05,1
2016,8,11,Sauger,42-45,0.31-1.05,1
2016,8,17,Sauger,12-15,0.06-0.12,6
2016,8,17,Sauger,15-18,0.06-0.12,2
2016,8,17,Sauger,15-18,0.31-1.05,12
2016,8,17,Sauger,18-21,0.00-0.06,2
2016,8,17,Sauger,21-24,0.31-1.05,6
2016,8,17,Sauger,21-24,1.05-1.79,16
2016,8,17,Sauger,24-27,1.79-2.53,33
2016,8,17,Sauger,33-36,0.31-1.05,1
2016,8,18,Sauger,12-15,0.00-0.06,1
2016,8,18,Sauger,21-24,0.06-0.12,1
2016,8,18,Sauger,21-24,0.19-0.25,2
2016,8,18,Sauger,21-24,0.31-1.05,4
2016,8,18,Sauger,24-27,0.06-0.12,1
2016,8,18,Sauger,24-27,1.05-1.79,9
2016,8,18,Sauger,24-27,4.01,32
2016,8,18,Sauger,27-30,0.12-0.19,1
2016,8,18,Sauger,27-30,0.19-0.25,1
2016,8,18,Sauger,27-30,0.31-1.05,3
2016,8,18,Sauger,27-30,1.05-1.79,7
2016,8,18,Sauger,30-33,0.31-1.05,2
2016,8,18,Sauger,33-36,0.31-1.05,2
2016,8,18,Sauger,36-39,0.31-1.05,1
2016,8,18,Sauger,42-45,0.31-1.05,1
2016,9,12,Sauger,24-27,0.12-0.19,1
2016,9,12,Sauger,24-27,0.31-1.05,7
2016,9,12,Sauger,27-30,0.12-0.19,1
2016,9,12,Sauger,27-30,0.31-1.05,2
2016,9,12,Sauger,30-33,0.25-0.31,1
2016,9,12,Sauger,33-36,0.31-1.05,1
2016,9,13,Sauger,24-27,0.25-0.31,2
2016,9,13,Sauger,27-30,0.12-0.19,1
2016,9,13,Sauger,27-30,0.31-1.05,4
2016,9,13,Sauger,33-36,0.31-1.05,1
2016,9,14,Sauger,15-18,0.00-0.06,1
2016,9,14,Sauger,27-30,0.12-0.19,1
2016,9,14,Sauger,30-33,0.31-1.05,4
2016,9,15,Sauger,12-15,0.00-0.06,1
2016,9,15,Sauger,18-21,0.00-0.06,1
2016,9,15,Sauger,30-33,0.31-1.05,5
2016,9,15,Sauger,33-36,0.31-1.05,1
2016,9,15,Sauger,36-39,0.31-1.05,1
2017,8,1,Sauger,30-33,0.31-1.05,4
2017,8,1,Sauger,33-36,0.25-0.31,1
2017,8,1,Sauger,33-36,0.31-1.05,3
2017,8,1,Sauger,36-39,0.31-1.05,1
2017,8,1,Sauger,39-42,0.31-1.05,1
2017,8,3,Sauger,27-30,0.31-1.05,6
2017,8,3,Sauger,30-33,0.19-0.25,2
2017,8,3,Sauger,30-33,0.31-1.05,2
2017,8,14,Sauger,24-27,0.06-0.12,1
2017,8,14,Sauger,24-27,0.25-0.31,2
2017,8,14,Sauger,27-30,0.31-1.05,2
2017,8,14,Sauger,30-33,0.19-0.25,1
2017,8,14,Sauger,30-33,0.25-0.31,1
2017,8,14,Sauger,30-33,0.31-1.05,2
2017,8,14,Sauger,33-36,0.25-0.31,1
2017,8,15,Sauger,27-30,0.19-0.25,1
2017,8,15,Sauger,30-33,0.25-0.31,1
2017,8,15,Sauger,30-33,0.31-1.05,2
2017,8,15,Sauger,33-36,0.31-1.05,1
2017,8,15,Sauger,33-36,1.05-1.79,3
2017,8,15,Sauger,36-39,0.31-1.05,1
2017,8,15,Sauger,45-48,1.05-1.79,1
2017,8,22,Sauger,12-15,0.00-0.06,4
2017,8,22,Sauger,15-18,0.00-0.06,1
2017,8,22,Sauger,15-18,0.06-0.12,5
2017,8,29,Sauger,18-21,0.06-0.12,1
2017,8,29,Sauger,24-27,0.12-0.19,1
2017,8,29,Sauger,24-27,0.31-1.05,3
2017,8,29,Sauger,27-30,0.12-0.19,1
2017,8,29,Sauger,27-30,0.19-0.25,1
2017,8,29,Sauger,36-39,0.31-1.05,1
2019,8,14,Sauger,12-15,0.00-0.06,1
2019,8,14,Sauger,24-27,0.06-0.12,2
2019,8,14,Sauger,24-27,0.12-0.19,1
2019,8,14,Sauger,9-12,0.00-0.06,1
2019,8,15,Sauger,24-27,0.06-0.12,1
2019,8,15,Sauger,24-27,0.25-0.31,2
2019,8,15,Sauger,27-30,0.06-0.12,1
2019,8,15,Sauger,27-30,0.12-0.19,1
2019,8,15,Sauger,30-33,0.19-0.25,1
2019,8,15,Sauger,30-33,0.25-0.31,1
2019,8,15,Sauger,33-36,0.31-1.05,3
2019,8,15,Sauger,36-39,0.31-1.05,2
2019,8,15,Sauger,42-45,0.25-0.31,1
2019,8,20,Sauger,12-15,0.00-0.06,2
2019,8,20,Sauger,12-15,0.06-0.12,2
2019,8,20,Sauger,24-27,0.06-0.12,1
2019,8,20,Sauger,9-12,0.00-0.06,1
2019,8,21,Sauger,12-15,0.00-0.06,2
2019,8,21,Sauger,15-18,0.00-0.06,1
2019,9,9,Sauger,15-18,0.12-0.19,5
2019,9,9,Sauger,18-21,0.00-0.06,1
2019,9,9,Sauger,18-21,0.19-0.25,5
2019,9,9,Sauger,21-24,0.06-0.12,1
2019,9,9,Sauger,30-33,0.19-0.25,1
2019,9,9,Sauger,42-45,0.31-1.05,1
2019,9,9,Sauger,9-12,0.06-0.12,2
2019,9,11,Sauger,15-18,0.00-0.06,10
2019,9,11,Sauger,18-21,0.00-0.06,6
2019,9,11,Sauger,9-12,0.00-0.06,6
2021,8,10,Sauger,33-36,0.00-0.06,1
2021,8,11,Sauger,24-27,0.12-0.19,1
2021,8,11,Sauger,36-39,0.31-1.05,1
2021,8,12,Sauger,24-27,0.06-0.12,1
2021,8,12,Sauger,27-30,0.12-0.19,1
2021,8,12,Sauger,36-39,0.31-1.05,1
2021,8,16,Sauger,21-24,0.06-0.12,1
2021,8,16,Sauger,24-27,0.12-0.19,1
2021,8,17,Sauger,12-15,0.00-0.06,1
2021,8,17,Sauger,24-27,0.19-0.25,2
2021,8,17,Sauger,27-30,0.12-0.19,2
2010,7,1,Smallmouth Bass,12-15,0.07-0.13,5
2010,7,1,Smallmouth Bass,15-18,0.00-0.07,1
2010,7,1,Smallmouth Bass,15-18,0.07-0.13,2
2010,7,1,Smallmouth Bass,18-21,0.07-0.13,2
2010,7,1,Smallmouth Bass,21-24,0.13-0.20,2
2010,7,1,Smallmouth Bass,9-12,0.00-0.07,2
2010,7,12,Smallmouth Bass,24-27,0.20-0.27,1
2010,7,13,Smallmouth Bass,6-9,0.00-0.07,2
2010,7,14,Smallmouth Bass,12-15,0.07-0.13,2
2010,7,14,Smallmouth Bass,15-18,0.13-0.20,3
2010,7,14,Smallmouth Bass,15-18,0.34-1.52,7
2010,7,14,Smallmouth Bass,18-21,0.13-0.20,2
2010,7,14,Smallmouth Bass,18-21,0.27-0.34,3
2010,7,14,Smallmouth Bass,21-24,0.13-0.20,1
2010,7,14,Smallmouth Bass,27-30,0.27-0.34,1
2010,7,14,Smallmouth Bass,27-30,0.34-1.52,2
2010,7,14,Smallmouth Bass,30-33,0.34-1.52,1
2010,7,15,Smallmouth Bass,12-15,0.13-0.20,4
2010,7,15,Smallmouth Bass,12-15,0.34-1.52,13
2010,7,15,Smallmouth Bass,15-18,0.07-0.13,2
2010,7,15,Smallmouth Bass,15-18,0.13-0.20,3
2010,7,15,Smallmouth Bass,18-21,0.07-0.13,1
2010,7,15,Smallmouth Bass,18-21,0.13-0.20,2
2010,7,15,Smallmouth Bass,21-24,0.27-0.34,2
2010,7,15,Smallmouth Bass,24-27,0.34-1.52,3
2010,7,15,Smallmouth Bass,27-30,0.34-1.52,5
2010,7,15,Smallmouth Bass,30-33,0.34-1.52,1
2010,7,15,Smallmouth Bass,33-36,0.34-1.52,2
2010,7,19,Smallmouth Bass,12-15,0.00-0.07,1
2010,7,19,Smallmouth Bass,15-18,0.00-0.07,2
2010,7,19,Smallmouth Bass,15-18,0.34-1.52,9
2010,7,19,Smallmouth Bass,18-21,0.27-0.34,3
2010,7,19,Smallmouth Bass,18-21,0.34-1.52,4
2010,7,19,Smallmouth Bass,24-27,0.20-0.27,1
2010,7,19,Smallmouth Bass,24-27,0.34-1.52,3
2010,7,19,Smallmouth Bass,27-30,0.27-0.34,1
2010,7,19,Smallmouth Bass,27-30,0.34-1.52,3
2010,7,19,Smallmouth Bass,30-33,0.34-1.52,3
2010,7,19,Smallmouth Bass,36-39,0.34-1.52,1
2010,7,19,Smallmouth Bass,6-9,0.00-0.07,3
2010,7,20,Smallmouth Bass,12-15,0.00-0.07,2
2010,7,20,Smallmouth Bass,12-15,0.07-0.13,4
2010,7,20,Smallmouth Bass,15-18,0.07-0.13,2
2010,7,20,Smallmouth Bass,15-18,0.13-0.20,3
2010,7,20,Smallmouth Bass,15-18,0.27-0.34,5
2010,7,20,Smallmouth Bass,15-18,0.34-1.52,6
2010,7,20,Smallmouth Bass,18-21,0.07-0.13,2
2010,7,20,Smallmouth Bass,18-21,0.27-0.34,3
2010,7,20,Smallmouth Bass,21-24,0.27-0.34,4
2010,7,20,Smallmouth Bass,21-24,0.34-1.52,3
2010,7,20,Smallmouth Bass,24-27,0.34-1.52,6
2010,7,20,Smallmouth Bass,27-30,0.34-1.52,5
2010,7,20,Smallmouth Bass,3-6,0.00-0.07,1
2010,7,20,Smallmouth Bass,33-36,0.34-1.52,1
2010,7,20,Smallmouth Bass,45-48,0.34-1.52,1
2010,7,20,Smallmouth Bass,6-9,0.00-0.07,6
2010,7,20,Smallmouth Bass,9-12,0.00-0.07,5
2010,7,21,Smallmouth Bass,12-15,0.07-0.13,2
2010,7,21,Smallmouth Bass,12-15,0.13-0.20,10
2010,7,21,Smallmouth Bass,15-18,0.07-0.13,2
2010,7,21,Smallmouth Bass,15-18,0.13-0.20,6
2010,7,21,Smallmouth Bass,15-18,0.34-1.52,6
2010,7,21,Smallmouth Bass,18-21,0.07-0.13,1
2010,7,21,Smallmouth Bass,18-21,0.13-0.20,4
2010,7,21,Smallmouth Bass,21-24,0.34-1.52,6
2010,7,21,Smallmouth Bass,24-27,0.34-1.52,9
2010,7,21,Smallmouth Bass,27-30,0.27-0.34,2
2010,7,21,Smallmouth Bass,30-33,0.34-1.52,2
2010,7,21,Smallmouth Bass,33-36,0.34-1.52,1
2010,7,21,Smallmouth Bass,36-39,0.34-1.52,1
2010,7,21,Smallmouth Bass,6-9,0.00-0.07,5
2010,7,21,Smallmouth Bass,9-12,0.00-0.07,4
2010,7,22,Smallmouth Bass,12-15,0.07-0.13,5
2010,7,22,Smallmouth Bass,15-18,0.27-0.34,5
2010,7,22,Smallmouth Bass,15-18,0.34-1.52,15
2010,7,22,Smallmouth Bass,18-21,0.13-0.20,2
2010,7,22,Smallmouth Bass,21-24,0.27-0.34,2
2010,7,22,Smallmouth Bass,21-24,0.34-1.52,3
2010,7,22,Smallmouth Bass,24-27,0.34-1.52,7
2010,7,22,Smallmouth Bass,27-30,0.27-0.34,1
2010,7,22,Smallmouth Bass,27-30,1.52-2.71,5
2010,7,22,Smallmouth Bass,3-6,0.00-0.07,1
2010,7,22,Smallmouth Bass,30-33,0.34-1.52,4
2010,7,22,Smallmouth Bass,33-36,0.34-1.52,1
2010,7,22,Smallmouth Bass,45-48,0.34-1.52,1
2010,7,22,Smallmouth Bass,6-9,0.00-0.07,4
2010,7,22,Smallmouth Bass,9-12,0.00-0.07,1
2010,7,27,Smallmouth Bass,18-21,0.07-0.13,1
2010,7,27,Smallmouth Bass,27-30,0.27-0.34,1
2010,7,27,Smallmouth Bass,6-9,0.00-0.07,5
2010,7,27,Smallmouth Bass,9-12,0.00-0.07,2
2010,7,28,Smallmouth Bass,18-21,0.13-0.20,2
2010,7,28,Smallmouth Bass,6-9,0.00-0.07,2
2010,7,28,Smallmouth Bass,9-12,0.00-0.07,1
2010,8,2,Smallmouth Bass,18-21,0.07-0.13,1
2010,8,2,Smallmouth Bass,18-21,0.13-0.20,2
2010,8,2,Smallmouth Bass,21-24,0.13-0.20,3
2010,8,2,Smallmouth Bass,24-27,0.20-0.27,1
2010,8,2,Smallmouth Bass,27-30,0.27-0.34,1
2010,8,2,Smallmouth Bass,6-9,0.00-0.07,2
2010,8,2,Smallmouth Bass,9-12,0.00-0.07,3
2010,8,3,Smallmouth Bass,18-21,0.07-0.13,1
2010,8,3,Smallmouth Bass,18-21,0.13-0.20,2
2010,8,3,Smallmouth Bass,18-21,0.34-1.52,5
2010,8,3,Smallmouth Bass,21-24,0.27-0.34,2
2010,8,3,Smallmouth Bass,21-24,0.34-1.52,4
2010,8,3,Smallmouth Bass,24-27,0.34-1.52,2
2010,8,3,Smallmouth Bass,27-30,0.27-0.34,3
2010,8,3,Smallmouth Bass,30-33,0.34-1.52,1
2010,8,3,Smallmouth Bass,33-36,0.34-1.52,1
2010,8,3,Smallmouth Bass,36-39,0.34-1.52,3
2010,8,3,Smallmouth Bass,39-42,0.34-1.52,1
2010,8,9,Smallmouth Bass,15-18,0.00-0.07,1
2010,8,9,Smallmouth Bass,15-18,0.34-1.52,7
2010,8,9,Smallmouth Bass,18-21,0.34-1.52,8
2010,8,9,Smallmouth Bass,21-24,0.13-0.20,1
2010,8,9,Smallmouth Bass,24-27,0.34-1.52,5
2010,8,9,Smallmouth Bass,27-30,0.34-1.52,3
2010,8,9,Smallmouth Bass,3-6,0.00-0.07,1
2010,8,9,Smallmouth Bass,30-33,0.34-1.52,1
2010,8,9,Smallmouth Bass,33-36,0.34-1.52,1
2010,8,9,Smallmouth Bass,6-9,0.00-0.07,8
2010,8,9,Smallmouth Bass,9-12,0.07-0.13,7
2010,8,9,Smallmouth Bass,9-12,0.20-0.27,14
2010,8,10,Smallmouth Bass,15-18,0.00-0.07,1
2010,8,10,Smallmouth Bass,21-24,0.13-0.20,1
2010,8,10,Smallmouth Bass,30-33,0.34-1.52,1
2010,8,10,Smallmouth Bass,36-39,0.34-1.52,1
2010,8,10,Smallmouth Bass,6-9,0.00-0.07,6
